Method,Metric,Mean,CI_lo,CI_hi,CI_str
Random,P@3,0.1874,0.172,0.2038,0.1874 [0.1720–0.2038]
Random,P@5,0.1927,0.1818,0.2051,0.1927 [0.1818–0.2051]
Random,P@10,0.1902,0.1819,0.1989,0.1902 [0.1819–0.1989]
Random,MRR,0.3917,0.3704,0.4151,0.3917 [0.3704–0.4151]
Euclidean,P@3,0.3507,0.3284,0.3718,0.3507 [0.3284–0.3718]
Euclidean,P@5,0.3355,0.3169,0.3526,0.3355 [0.3169–0.3526]
Euclidean,P@10,0.3255,0.3121,0.3393,0.3255 [0.3121–0.3393]
Euclidean,MRR,0.5344,0.5094,0.5591,0.5344 [0.5094–0.5591]
Jaccard (raw),P@3,0.2145,0.1975,0.2324,0.2145 [0.1975–0.2324]
Jaccard (raw),P@5,0.2106,0.1978,0.2247,0.2106 [0.1978–0.2247]
Jaccard (raw),P@10,0.1975,0.1891,0.207,0.1975 [0.1891–0.2070]
Jaccard (raw),MRR,0.4244,0.4014,0.4471,0.4244 [0.4014–0.4471]
Technical,P@3,0.3746,0.3508,0.3986,0.3746 [0.3508–0.3986]
Technical,P@5,0.3615,0.3432,0.3826,0.3615 [0.3432–0.3826]
Technical,P@10,0.3404,0.3247,0.3554,0.3404 [0.3247–0.3554]
Technical,MRR,0.5639,0.5376,0.5908,0.5639 [0.5376–0.5908]
Structural,P@3,0.2922,0.2726,0.3119,0.2922 [0.2726–0.3119]
Structural,P@5,0.2734,0.2587,0.2893,0.2734 [0.2587–0.2893]
Structural,P@10,0.2762,0.2638,0.2887,0.2762 [0.2638–0.2887]
Structural,MRR,0.4861,0.4614,0.5114,0.4861 [0.4614–0.5114]
Semantic (Ontology),P@3,0.3006,0.2833,0.3182,0.3006 [0.2833–0.3182]
Semantic (Ontology),P@5,0.307,0.2922,0.3228,0.3070 [0.2922–0.3228]
Semantic (Ontology),P@10,0.295,0.2815,0.3079,0.2950 [0.2815–0.3079]
Semantic (Ontology),MRR,0.5405,0.5149,0.5671,0.5405 [0.5149–0.5671]
Hybrid,P@3,0.3783,0.3552,0.4022,0.3783 [0.3552–0.4022]
Hybrid,P@5,0.3537,0.3343,0.3735,0.3537 [0.3343–0.3735]
Hybrid,P@10,0.3399,0.3243,0.3552,0.3399 [0.3243–0.3552]
Hybrid,MRR,0.5727,0.5462,0.5999,0.5727 [0.5462–0.5999]
