Node,Centrality
Steel,0.8606770833333333
Asymmetric,0.72265625
Medium,0.4075520833333333
Moderate,0.36979166666666663
Sparse,0.36328125
Low,0.3203125
Symmetric,0.24869791666666666
High,0.24348958333333331
Dense,0.23828125
TopoModerate,0.2265625
topo_moderate,0.2265625
TopoComplex,0.203125
topo_complex,0.203125
topo_connected,0.20052083333333331
TopoConnected,0.20052083333333331
TopoMinimal,0.17447916666666666
topo_minimal,0.17447916666666666
TopoIsolated,0.16666666666666666
topo_isolated,0.16666666666666666
OtherEngineeringMaterial,0.04296875
Aluminum,0.026041666666666664
Wood,0.022135416666666664
Plastic,0.01953125
21139_cd619b26,0.0078125
23184_731e5af0,0.0078125
21448_5646a1b6,0.0078125
22671_fdd1b1e6,0.0078125
20511_e1b972aa,0.0078125
20586_cbec2689,0.0078125
21828_21ab2114,0.0078125
20990_0a226634,0.0078125
22825_f4c18d65,0.0078125
20182_71b9e491,0.0078125
22981_93f268ae,0.0078125
20989_d1b8b0f8,0.0078125
20451_557fe5cd,0.0078125
21718_1551037b,0.0078125
20533_0a3e112b,0.0078125
22196_e5bf8c9d,0.0078125
21165_5cb2d287,0.0078125
23101_6aec02ee,0.0078125
20817_ef63b1a7,0.0078125
22141_5db99710,0.0078125
20585_09b72895,0.0078125
22534_e899f645,0.0078125
20421_38b63ca5,0.0078125
22670_9353c710,0.0078125
23309_76dcf100,0.0078125
21790_aaf9224a,0.0078125
23152_6f2706c9,0.0078125
21257_770fee9a,0.0078125
22306_c3dca308,0.0078125
20628_e0551f7c,0.0078125
20838_86c931be,0.0078125
22154_24342da4,0.0078125
22980_3cb3bcc8,0.0078125
20478_c02790cb,0.0078125
20477_633cca4f,0.0078125
20225_4ce6d59b,0.0078125
20797_78b83489,0.0078125
23376_9b48819a,0.0078125
21610_5dcf1187,0.0078125
22079_31335df2,0.0078125
22414_14ead4a3,0.0078125
23313_210c6783,0.0078125
21600_0027c6fc,0.0078125
21081_72fa4ad1,0.0078125
21423_196855d1,0.0078125
20860_b8e9a191,0.0078125
21744_5ae4d9d5,0.0078125
20285_b64b1a7e,0.0078125
22080_594bcb66,0.0078125
23021_047d1f8a,0.0078125
20812_462bd352,0.0078125
21119_4f5c95a6,0.0078125
21174_861bd902,0.0078125
22057_4947db57,0.0078125
20858_15bdad00,0.0078125
20384_767d849a,0.0078125
22059_b7d76712,0.0078125
22197_94c66357,0.0078125
21450_ea24ffcc,0.0078125
21741_c6faf98e,0.0078125
20799_213bf924,0.0078125
20504_c9e14c9d,0.0078125
21533_8837772a,0.0078125
20436_41b730a3,0.0078125
20229_d1ae2ae3,0.0078125
21244_d67bbabc,0.0078125
23318_65e3a7c9,0.0078125
22893_eb8aa8ac,0.0078125
23409_e27e3b8b,0.0078125
22357_e2f7b060,0.0078125
21990_7bb6efcf,0.0078125
21739_57582b8f,0.0078125
21008_a3fec63b,0.0078125
21377_19909a40,0.0078125
23174_8ef93daf,0.0078125
22448_1f21757a,0.0078125
21621_711e1918,0.0078125
22261_6efe61e3,0.0078125
20495_e8e7e80c,0.0078125
23282_a1b17daa,0.0078125
22078_1758e9fc,0.0078125
22472_f65d3470,0.0078125
22812_cf865ed1,0.0078125
21566_ff590631,0.0078125
21337_062b39fa,0.0078125
23467_9f431540,0.0078125
22434_2ad62ed6,0.0078125
22236_db209dff,0.0078125
20951_2918f2fa,0.0078125
21186_d1698d8c,0.0078125
20609_69f28932,0.0078125
22064_e1ba20dd,0.0078125
20260_4a01a99d,0.0078125
20946_6573271d,0.0078125
20421_83f66ddc,0.0078125
21467_67965037,0.0078125
22749_346e10ae,0.0078125
20818_098cad7c,0.0078125
7780_6c885e81,0.0078125
21581_8f948e0b,0.0078125
20186_f66e4ad3,0.0078125
23322_8f85d82d,0.0078125
23235_f9ccb8b0,0.0078125
21528_a5d5490f,0.0078125
23466_1cf60d09,0.0078125
20165_2b088be5,0.0078125
20959_d4905d19,0.0078125
22581_406c16c4,0.0078125
21781_5985da6d,0.0078125
21267_35a558cc,0.0078125
21849_a5f563a6,0.0078125
20722_90d46353,0.0078125
23213_3df3cb34,0.0078125
22073_951645ae,0.0078125
22341_0f9c52ed,0.0078125
22075_12b129d5,0.0078125
23155_d7305c5f,0.0078125
23250_aa321310,0.0078125
21005_9feee615,0.0078125
22067_624b28e3,0.0078125
20505_017d4cc4,0.0078125
23044_9a964a68,0.0078125
20682_e208cc63,0.0078125
21976_807c9b26,0.0078125
21865_c190b734,0.0078125
20426_79358492,0.0078125
22076_20e8a107,0.0078125
23217_7c6062e3,0.0078125
23408_e5fd25ba,0.0078125
22443_fa24c6f9,0.0078125
21706_adfb2ece,0.0078125
23265_07de6a0b,0.0078125
21745_56cbe841,0.0078125
20466_4b3e5186,0.0078125
21695_1f33863f,0.0078125
19518_f220b68a,0.0078125
22313_3a8b93dc,0.0078125
22251_88fd728c,0.0078125
21613_d57e983a,0.0078125
22762_dcbdd14d,0.0078125
21722_68aeba65,0.0078125
22133_465d7a91,0.0078125
21184_971559b6,0.0078125
20479_77930584,0.0078125
22589_2c8f7c0b,0.0078125
20741_c337946f,0.0078125
20237_06b27bf5,0.0078125
20431_0088a0dd,0.0078125
22417_4a15d62e,0.0078125
20672_0bc07cce,0.0078125
21616_c6c3347a,0.0078125
22576_d05619d1,0.0078125
23363_60e39812,0.0078125
22483_f4e4b62a,0.0078125
20467_f1fcc009,0.0078125
20279_aed6b3b3,0.0078125
22058_71feafda,0.0078125
