Subject,Predicate,Object
21448_5646a1b6,rdf:type,TopoMinimal
21448_5646a1b6,hasMaterial,Steel
21448_5646a1b6,belongsToFamily,topo_minimal
21448_5646a1b6,hasComplexityLevel,Low
21448_5646a1b6,hasTopology,Sparse
21448_5646a1b6,hasStructure,Symmetric
22312_3f366a4a,rdf:type,TopoConnected
22312_3f366a4a,hasMaterial,Steel
22312_3f366a4a,belongsToFamily,topo_connected
22312_3f366a4a,hasComplexityLevel,Medium
22312_3f366a4a,hasTopology,Moderate
22312_3f366a4a,hasStructure,Symmetric
20756_75f43564,rdf:type,TopoMinimal
20756_75f43564,hasMaterial,Steel
20756_75f43564,belongsToFamily,topo_minimal
20756_75f43564,hasComplexityLevel,Low
20756_75f43564,hasTopology,Sparse
20756_75f43564,hasStructure,Asymmetric
21708_e61bd657,rdf:type,TopoModerate
21708_e61bd657,hasMaterial,Steel
21708_e61bd657,belongsToFamily,topo_moderate
21708_e61bd657,hasComplexityLevel,High
21708_e61bd657,hasTopology,Dense
21708_e61bd657,hasStructure,Asymmetric
23311_ad36a9ec,rdf:type,TopoMinimal
23311_ad36a9ec,hasMaterial,Steel
23311_ad36a9ec,belongsToFamily,topo_minimal
23311_ad36a9ec,hasComplexityLevel,Low
23311_ad36a9ec,hasTopology,Sparse
23311_ad36a9ec,hasStructure,Asymmetric
22680_1f4026f6,rdf:type,TopoModerate
22680_1f4026f6,hasMaterial,Steel
22680_1f4026f6,belongsToFamily,topo_moderate
22680_1f4026f6,hasComplexityLevel,Medium
22680_1f4026f6,hasTopology,Moderate
22680_1f4026f6,hasStructure,Asymmetric
21265_7329c813,rdf:type,TopoModerate
21265_7329c813,hasMaterial,Steel
21265_7329c813,belongsToFamily,topo_moderate
21265_7329c813,hasComplexityLevel,Low
21265_7329c813,hasTopology,Sparse
21265_7329c813,hasStructure,Asymmetric
22832_731d3b9f,rdf:type,TopoComplex
22832_731d3b9f,hasMaterial,Steel
22832_731d3b9f,belongsToFamily,topo_complex
22832_731d3b9f,hasComplexityLevel,Medium
