query,query_family,retrieved,retrieved_family,similarity,q_component_count,r_component_count,q_rotational_sym,r_rotational_sym,q_material,r_material
21448_5646a1b6,topo_minimal,21384_b9774b93,topo_moderate,1.0,3,4,1,1,Steel,Steel
22312_3f366a4a,topo_connected,23037_d0df320c,topo_minimal,0.999997,1,1,1,1,Steel,Steel
20756_75f43564,topo_minimal,22747_3f6faf4c,topo_connected,1.0,3,7,0,0,Steel,Steel
21708_e61bd657,topo_moderate,22528_f3370a64,topo_isolated,0.999928,26,1,0,0,Steel,Steel
23311_ad36a9ec,topo_minimal,22843_ff77027f,topo_moderate,1.0,1,1,0,0,Steel,Steel
23476_705b76d1,topo_connected,20892_b1f89c8d,topo_minimal,0.999985,1,6,0,0,Steel,Steel
22131_6b4b60f8,topo_minimal,21610_5dcf1187,topo_isolated,1.0,8,1,0,0,Steel,Steel
20994_9c88b1ba,topo_minimal,23351_6104d55d,topo_moderate,1.0,3,1,0,0,Steel,Steel
22021_520ec8c3,topo_complex,21049_f644930a,topo_connected,0.999992,13,1,0,0,Steel,Steel
22218_2f85f6ae,topo_connected,20817_ef63b1a7,topo_minimal,0.999997,10,1,0,0,Steel,Steel
21810_718ae2fe,topo_moderate,21990_7bb6efcf,topo_isolated,1.0,1,1,1,1,Steel,Steel
22561_067b78ae,topo_moderate,20225_4ce6d59b,topo_isolated,0.999927,2,1,1,1,Other,Other
21421_fb12b69b,topo_complex,22079_31335df2,topo_connected,0.999802,89,41,0,0,Steel,Steel
22844_9b75b8e0,topo_moderate,20193_2da4f0a0,topo_minimal,1.0,1,3,0,0,Steel,Steel
20408_b4fda9eb,topo_moderate,23363_60e39812,topo_complex,0.999995,1,22,0,0,Steel,Steel
22211_b1ee53f0,topo_connected,22306_c3dca308,topo_complex,0.999954,22,25,1,1,Steel,Steel
23211_3aac9c7e,topo_connected,23209_1592b0a4,topo_moderate,0.999994,10,11,0,0,Wood,Wood
20220_3de82b2a,topo_isolated,23199_75dc1efd,topo_minimal,0.999999,1,1,0,0,Steel,Steel
20668_b2f2633e,topo_complex,21093_1bda9bbe,topo_isolated,0.999924,3,1,0,0,Steel,Steel
21459_a9de5e5b,topo_isolated,20951_2918f2fa,topo_moderate,1.0,1,4,0,0,Steel,Steel
21386_e234c6b6,topo_moderate,22638_37f9fe91,topo_connected,0.999999,3,13,1,1,Steel,Steel
20332_0c2a24aa,topo_minimal,20429_4c909f3f,topo_isolated,1.0,3,1,0,0,Steel,Steel
23366_cc0bc28e,topo_minimal,21625_d5d4c9a7,topo_moderate,0.999999,1,6,0,0,Steel,Steel
22136_a539c50b,topo_isolated,21862_ec534e16,topo_minimal,1.0,1,1,1,1,Steel,Steel
23273_8f301ce3,topo_moderate,20818_098cad7c,topo_complex,0.999996,23,16,1,1,Steel,Steel
21063_037107dc,topo_isolated,21024_9be3d461,topo_moderate,0.999883,1,8,0,0,Steel,Steel
23351_6104d55d,topo_moderate,16550_e88d6986,topo_minimal,1.0,1,1,0,0,Steel,Steel
21351_675c66b1,topo_moderate,23226_8d1b5098,topo_connected,0.999914,38,30,0,0,Steel,Steel
23238_3c864758,topo_moderate,20421_83f66ddc,topo_minimal,0.999998,1,7,0,0,Steel,Steel
20193_2da4f0a0,topo_minimal,21459_a9de5e5b,topo_isolated,1.0,3,1,0,0,Steel,Steel
20646_4cd14a72,topo_moderate,22589_2c8f7c0b,topo_minimal,0.999999,6,1,0,0,Steel,Steel
23377_690165aa,topo_connected,21134_7aa7cd89,topo_complex,0.999925,2,7,1,1,Steel,Steel
23468_a0bfb573,topo_complex,20237_06b27bf5,topo_moderate,0.999999,8,1,1,1,Steel,Steel
21176_b5c72bfb,topo_moderate,20970_d20c6c35,topo_connected,0.999966,7,8,1,1,Wood,Wood
23252_ef165bed,topo_complex,21923_41fa6eda,topo_moderate,0.999995,1,20,0,0,Steel,Steel
21164_de08f61e,topo_connected,20389_c835706f,topo_moderate,0.998346,12,1,0,0,Other,Other
20789_1809f41f,topo_moderate,21292_f94bd96b,topo_connected,0.999995,8,8,0,0,Aluminum,Aluminum
20502_58b65de9,topo_connected,22414_14ead4a3,topo_complex,0.999997,19,14,1,1,Steel,Steel
21153_a2fb81fe,topo_connected,21700_28d193ac,topo_complex,0.999997,3,7,0,0,Steel,Steel
20622_38dd90d0,topo_complex,21024_9be3d461,topo_moderate,0.999969,5,8,0,0,Steel,Steel
22428_c1ffa51a,topo_minimal,21924_bbd9f7a9,topo_connected,0.99998,2,4,1,1,Steel,Steel
21047_60d69af3,topo_minimal,21581_8f948e0b,topo_moderate,1.0,1,1,0,0,Steel,Steel
23215_08a54de0,topo_moderate,21781_5985da6d,topo_isolated,1.0,3,1,0,0,Steel,Steel
20680_b095cb77,topo_minimal,22706_58a933f4,topo_moderate,0.974998,1,4,1,1,Plastic,Steel
23130_7417d5b3,topo_complex,21153_a2fb81fe,topo_connected,0.999979,1,3,0,0,Steel,Steel
22193_c8773ded,topo_connected,21809_8bd6b10e,topo_complex,0.999896,1,14,0,0,Steel,Steel
20735_fb18051a,topo_connected,23466_1cf60d09,topo_complex,0.999976,1,24,0,0,Steel,Steel
20989_885bd9b9,topo_minimal,20438_5f344b00,topo_isolated,1.0,2,1,1,1,Steel,Steel
20927_826f4b56,topo_isolated,20469_b6211bfd,topo_minimal,1.0,1,1,0,0,Steel,Steel
