query_assembly,query_family,rank,retrieved_assembly,retrieved_family,similarity,correct
21448_5646a1b6,topo_minimal,1,22236_db209dff,topo_minimal,1.0,True
21448_5646a1b6,topo_minimal,2,20758_cdccf572,topo_moderate,1.0,False
21448_5646a1b6,topo_minimal,3,21810_718ae2fe,topo_moderate,1.0,False
21448_5646a1b6,topo_minimal,4,20216_89b90993,topo_minimal,1.0,True
21448_5646a1b6,topo_minimal,5,22283_36ba29c9,topo_minimal,1.0,True
21448_5646a1b6,topo_minimal,6,20451_557fe5cd,topo_minimal,1.0,True
21448_5646a1b6,topo_minimal,7,21384_b9774b93,topo_moderate,1.0,False
21448_5646a1b6,topo_minimal,8,23103_43bde2a6,topo_minimal,1.0,True
21448_5646a1b6,topo_minimal,9,22304_33009be6,topo_isolated,1.0,False
21448_5646a1b6,topo_minimal,10,20807_88c198d5,topo_isolated,1.0,False
22312_3f366a4a,topo_connected,1,22654_4c426b0f,topo_moderate,1.0,False
22312_3f366a4a,topo_connected,2,21271_ec7f62b8,topo_connected,1.0,True
22312_3f366a4a,topo_connected,3,21478_8fbd4409,topo_moderate,1.0,False
22312_3f366a4a,topo_connected,4,23178_eb4b4280,topo_minimal,1.0,False
22312_3f366a4a,topo_connected,5,20682_e208cc63,topo_isolated,1.0,False
22312_3f366a4a,topo_connected,6,7780_6c885e81,topo_complex,1.0,False
22312_3f366a4a,topo_connected,7,21037_62248d34,topo_minimal,1.0,False
22312_3f366a4a,topo_connected,8,21840_6847d36c,topo_isolated,1.0,False
22312_3f366a4a,topo_connected,9,22762_dcbdd14d,topo_minimal,1.0,False
22312_3f366a4a,topo_connected,10,20502_58b65de9,topo_connected,1.0,True
20756_75f43564,topo_minimal,1,20801_0796e2ee,topo_isolated,1.0,False
20756_75f43564,topo_minimal,2,22378_234fea2c,topo_moderate,1.0,False
20756_75f43564,topo_minimal,3,21616_c6c3347a,topo_isolated,1.0,False
20756_75f43564,topo_minimal,4,23439_18900af2,topo_minimal,1.0,True
20756_75f43564,topo_minimal,5,23006_92c5b990,topo_moderate,1.0,False
20756_75f43564,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
20756_75f43564,topo_minimal,7,22053_de30641b,topo_minimal,1.0,True
20756_75f43564,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
20756_75f43564,topo_minimal,9,22891_b8c84495,topo_moderate,1.0,False
20756_75f43564,topo_minimal,10,20467_f1fcc009,topo_isolated,1.0,False
21708_e61bd657,topo_moderate,1,21700_28d193ac,topo_complex,1.0,False
21708_e61bd657,topo_moderate,2,20500_e88d8065,topo_connected,1.0,False
21708_e61bd657,topo_moderate,3,20246_40be7668,topo_moderate,1.0,True
21708_e61bd657,topo_moderate,4,19566_19d85d3b,topo_complex,1.0,False
21708_e61bd657,topo_moderate,5,21024_9be3d461,topo_moderate,1.0,True
21708_e61bd657,topo_moderate,6,21352_d60bc953,topo_minimal,1.0,False
21708_e61bd657,topo_moderate,7,22442_7d5c5d5f,topo_moderate,1.0,True
21708_e61bd657,topo_moderate,8,21093_1bda9bbe,topo_isolated,1.0,False
21708_e61bd657,topo_moderate,9,20544_43691724,topo_complex,1.0,False
21708_e61bd657,topo_moderate,10,22491_a33562ad,topo_complex,1.0,False
23311_ad36a9ec,topo_minimal,1,20801_0796e2ee,topo_isolated,1.0,False
23311_ad36a9ec,topo_minimal,2,22378_234fea2c,topo_moderate,1.0,False
23311_ad36a9ec,topo_minimal,3,21616_c6c3347a,topo_isolated,1.0,False
23311_ad36a9ec,topo_minimal,4,23439_18900af2,topo_minimal,1.0,True
23311_ad36a9ec,topo_minimal,5,23006_92c5b990,topo_moderate,1.0,False
23311_ad36a9ec,topo_minimal,6,23435_e1c96b4d,topo_moderate,1.0,False
23311_ad36a9ec,topo_minimal,7,22053_de30641b,topo_minimal,1.0,True
23311_ad36a9ec,topo_minimal,8,20259_de1ab632,topo_minimal,1.0,True
23311_ad36a9ec,topo_minimal,9,22891_b8c84495,topo_moderate,1.0,False
23311_ad36a9ec,topo_minimal,10,20467_f1fcc009,topo_isolated,1.0,False
22680_1f4026f6,topo_moderate,1,21989_a0b5037d,topo_connected,1.0,False
22680_1f4026f6,topo_moderate,2,21563_c72d37a2,topo_moderate,1.0,True
22680_1f4026f6,topo_moderate,3,22066_308cdcfe,topo_connected,1.0,False
22680_1f4026f6,topo_moderate,4,23409_e27e3b8b,topo_isolated,1.0,False
22680_1f4026f6,topo_moderate,5,20229_d1ae2ae3,topo_connected,1.0,False
