alpha_technical,beta_semantic,gamma_structural,MRR,P@5
0.9,0.1,0.0,0.5731,0.3542
0.8,0.2,0.0,0.5728,0.3528
0.3,0.7,0.0,0.5727,0.3525
0.2,0.8,0.0,0.5727,0.3525
0.4,0.6,0.0,0.5727,0.3525
0.1,0.9,0.0,0.5727,0.3525
0.5,0.5,0.0,0.5726,0.3523
0.7,0.3,0.0,0.5725,0.3528
0.6,0.4,0.0,0.5724,0.3523
0.4,0.0,0.6,0.5653,0.3488
1.0,0.0,0.0,0.564,0.3617
0.3,0.0,0.7,0.5637,0.348
0.5,0.0,0.5,0.5635,0.3461
0.2,0.0,0.8,0.5625,0.3501
0.1,0.0,0.9,0.5619,0.3475
0.9,0.0,0.1,0.5596,0.3499
0.8,0.1,0.1,0.5592,0.3322
0.6,0.0,0.4,0.5587,0.3445
0.7,0.0,0.3,0.5585,0.3429
0.7,0.2,0.1,0.5579,0.3314
0.5,0.4,0.1,0.5575,0.3354
0.1,0.5,0.4,0.5574,0.3373
0.1,0.3,0.6,0.557,0.3373
0.1,0.4,0.5,0.5569,0.3391
0.3,0.2,0.5,0.5568,0.3343
0.1,0.6,0.3,0.5568,0.3354
0.2,0.5,0.3,0.5566,0.3327
0.6,0.3,0.1,0.5566,0.334
0.6,0.2,0.2,0.5559,0.3303
0.2,0.3,0.5,0.5558,0.3327
0.2,0.4,0.4,0.5558,0.3354
0.8,0.0,0.2,0.5558,0.3456
0.3,0.3,0.4,0.5557,0.3319
0.2,0.2,0.6,0.5555,0.3354
0.1,0.2,0.7,0.5554,0.3378
0.7,0.1,0.2,0.5554,0.3322
0.2,0.1,0.7,0.5551,0.3349
0.3,0.6,0.1,0.5549,0.3298
0.5,0.3,0.2,0.5549,0.3295
0.4,0.5,0.1,0.5548,0.3314
0.3,0.4,0.3,0.5544,0.3311
0.1,0.7,0.2,0.5543,0.3349
0.4,0.2,0.4,0.5537,0.3316
0.1,0.1,0.8,0.5535,0.3362
0.2,0.6,0.2,0.5535,0.3316
0.4,0.3,0.3,0.5534,0.3308
0.3,0.1,0.6,0.5534,0.334
0.1,0.8,0.1,0.5532,0.3308
0.4,0.1,0.5,0.5524,0.3303
0.4,0.4,0.2,0.552,0.3287
0.6,0.1,0.3,0.5519,0.3284
0.3,0.5,0.2,0.5517,0.3306
0.5,0.1,0.4,0.5515,0.3298
0.2,0.7,0.1,0.5513,0.3295
0.5,0.2,0.3,0.5497,0.3303
0.0,1.0,0.0,0.5405,0.307
0.0,0.7,0.3,0.531,0.3097
0.0,0.8,0.2,0.5226,0.3
0.0,0.9,0.1,0.5204,0.3024
0.0,0.4,0.6,0.5204,0.3011
0.0,0.6,0.4,0.5152,0.3198
0.0,0.3,0.7,0.5081,0.318
0.0,0.1,0.9,0.5062,0.3123
0.0,0.5,0.5,0.5018,0.3062
0.0,0.0,1.0,0.4858,0.2735
0.0,0.2,0.8,0.4725,0.2992
